user_id,name,email,gender_identity,age,weight,height,sex,residing_in_philippines,lifting_experience,group_gender_preference,preferred_group_size,availability,timezone,communication_preference,go_solo,country,province,city,state
1,CSV User 1,user1@example.com,LGBTQ+,56,88,179,female,1,Intermediate,no_preference,3,Weekends,PHT,Email,0,Canada,Metro Manila,Manila,NCR
2,CSV User 2,user2@example.com,Female,59,63,197,male,0,Beginner,same_gender,5,Weekends,PST,Email,0,Canada,California,Los Angeles,NCR
3,CSV User 3,user3@example.com,Male,20,60,161,female,0,Beginner,same_gender,4,Weekends,PST,WhatsApp,0,Philippines,Metro Manila,Los Angeles,NCR
4,CSV User 4,user4@example.com,Male,57,67,181,female,0,Advanced,no_preference,5,Both,EST,Email,0,Philippines,Metro Manila,Los Angeles,CA
5,CSV User 5,user5@example.com,LGBTQ+,36,90,172,male,1,Advanced,same_gender,4,Both,PST,Discord,1,Philippines,Metro Manila,Los Angeles,NCR
6,CSV User 6,user6@example.com,Male,26,115,187,male,1,Advanced,no_preference,4,Weekdays,PST,Discord,0,United States,California,Toronto,NCR
7,CSV User 7,user7@example.com,Male,47,51,173,female,0,Advanced,no_preference,3,Weekdays,PHT,WhatsApp,0,Canada,California,Los Angeles,CA
8,CSV User 8,user8@example.com,Male,35,101,196,female,0,Intermediate,no_preference,3,Weekends,PHT,WhatsApp,0,United States,California,Manila,CA
9,CSV User 9,user9@example.com,LGBTQ+,62,86,182,male,0,Advanced,no_preference,5,Weekends,PHT,WhatsApp,0,Canada,Ontario,Los Angeles,NCR
10,CSV User 10,user10@example.com,LGBTQ+,47,75,195,male,0,Beginner,same_gender,3,Both,PHT,WhatsApp,0,Canada,California,Los Angeles,ON
11,CSV User 11,user11@example.com,LGBTQ+,59,65,155,female,0,Advanced,no_preference,5,Both,PST,WhatsApp,0,Philippines,Metro Manila,Toronto,NCR
12,CSV User 12,user12@example.com,LGBTQ+,47,72,154,male,1,Beginner,same_gender,4,Weekends,PST,Email,0,United States,Metro Manila,Manila,ON
13,CSV User 13,user13@example.com,Male,19,90,170,male,1,Intermediate,no_preference,4,Weekends,PHT,Email,0,Philippines,Metro Manila,Manila,ON
14,CSV User 14,user14@example.com,LGBTQ+,45,96,177,female,1,Beginner,same_gender,4,Weekdays,PHT,WhatsApp,0,Canada,California,Toronto,CA
15,CSV User 15,user15@example.com,Female,44,71,151,male,0,Advanced,same_gender,4,Weekends,PHT,WhatsApp,0,Philippines,Ontario,Los Angeles,ON
16,CSV User 16,user16@example.com,LGBTQ+,61,119,196,male,1,Intermediate,same_gender,5,Both,PST,Discord,0,United States,California,Los Angeles,ON
17,CSV User 17,user17@example.com,Male,64,79,158,female,0,Beginner,same_gender,3,Weekends,PHT,Discord,0,Canada,Metro Manila,Los Angeles,ON
18,CSV User 18,user18@example.com,Female,26,86,174,female,1,Beginner,no_preference,3,Weekends,PHT,Email,0,United States,California,Manila,ON
19,CSV User 19,user19@example.com,LGBTQ+,42,92,167,male,1,Intermediate,no_preference,5,Both,PST,Email,0,United States,Ontario,Manila,CA
20,CSV User 20,user20@example.com,Male,62,76,163,male,1,Advanced,no_preference,4,Weekdays,PST,Discord,0,Philippines,Metro Manila,Los Angeles,ON
